5000967,2348,526308
5000621,9188,531530
5001471,9310,527422
5001330,4828,522250
5001769,8388,523464
5000886,3324,511262
5001470,9552,532531
5000585,4530,513900
5000622,8780,525380
5000985,4242,513180
5000886,2696,518338
5000760,5756,516386
5000517,7754,522076
5000967,2348,527370
5000967,2348,507053
5001997,10482,530590
5001588,7058,520036
5000640,1630,503342
5001769,8372,523556
5001495,5960,522594
5000512,8858,525758
5001558,8264,523240
5001769,8392,524060
5000601,1726,532953
5000733,448,501558
1004003,16,500060
5002026,10450,530448
5000612,3096,508249
5001961,9922,532975
5001241,3714,510174
5000472,8350,526464
5001435,5786,521624
5001353,4434,520586
5001744,11871,535000
5001877,9106,526330
5000518,40,500931
5001048,4842,514572
5001208,3470,510285
5000676,1654,503395
5001386,5836,530486
5000717,374,500844
5001997,10482,530664
5001232,10688,534424
5000109,7346,520788
5001784,10897,532067
5000518,40,501867
5000518,40,501869
5000570,1300,503163
5000208,4994,514876
5001545,6066,533834
5000570,1674,507217
2007366,9828,528500
5000601,1726,526122
5000645,4202,515414
5555564,3696,510031
5001236,7872,522326
5000985,5832,527656
5000764,2756,507078
5001513,7746,522008
5001495,5960,518674
5000601,1726,531168
5001205,3814,510614
5000967,2348,524702
5001048,4056,511066
5000733,450,526388
5000173,4882,514820
5001295,7054,533557
5001799,8324,526274
5000188,1578,503264
5001236,6776,532134
5001048,2750,514300
5001281,3836,533347
5001405,5872,534970
5000967,2348,533099
5000518,40,500914
5000825,8094,522712
5000886,3290,527148
5001330,4828,523420
5000475,3438,529014
5000967,7532,521454
5001208,8614,524810
5001281,9230,528710
5000971,2180,505277
9900014,690,501679
5000967,2348,506699
5000638,5282,515666
5001435,4764,528980
5001755,10874,532624
5000967,2348,532541
5000601,1726,526108
5000967,2348,533782
5000645,4202,514788
5000127,2264,509774
5000518,40,503067
5001495,5960,533100
5001330,4828,534415
5001214,7758,527958
5001485,5578,516884
5000621,9188,531370
5002055,10878,532026
5000570,1300,503152
5000475,3438,533975
5001790,8454,528402
5000570,1674,507072
5001386,6502,529792
5000985,4246,511514
5001857,10851,531973
5000187,1880,533334
5000967,2348,511082
5000455,7922,531616
5000612,3064,513720
5000985,4242,513074
5000080,6040,517052
5001330,4828,533545
5001720,7778,532760
5001744,11787,534747
5001371,4392,532197
5000518,40,501785
5000997,2502,525990
5000127,2264,517096
5001281,4010,513452
5000612,3066,508246
5000967,2348,530926
5001458,6358,517900
5000570,1424,504879
5001047,7310,520642
5001588,6820,520654
5000799,3046,532405
1003918,9846,530008
5002138,11767,534719
5001386,5836,524624
5001495,5960,519076
5002043,10492,531112
5000886,2536,533855
5002102,10896,534476
5001495,5960,518690
5000902,1644,534067
5000895,3208,508523
5000209,2990,528622
5000967,2348,513254
5001405,5872,520762
5000621,10322,531284
5001720,7778,532059
5000967,2348,509597
5001232,8620,524818
5000967,2348,506950
5001241,3714,510172
5001602,7996,522716
5001769,8372,525862
5001352,11559,534065
5000967,2348,510488
5000886,2076,506583
5001588,7012,520100
5000677,1466,503109
5001588,7058,520056
5001997,10482,530644
5001411,11191,532965
5001352,5186,515120
5001642,6758,529022
5001997,10482,530674
5001720,7778,534527
2007103,1694,503468
5001470,9554,532507
5001588,11092,532762
9900010,74,500222
5001281,4010,518866
5001837,11070,532693
5001096,2960,533211
5000570,2006,505068
5001769,8374,523956
5000570,1424,504963
5555564,4658,514106
5002005,10190,534162
1003945,4830,514552
5555564,8024,522620
5001344,5180,515074
5001857,9128,526364
5001435,4764,514646
5000757,2842,507424
5000475,3438,513406
5000518,40,500820
5000751,8102,533921
5001352,11729,534571
5001769,8374,523926
5000127,2264,507047
5000226,2370,533146
5000329,9606,527904
5000967,2348,526606
5000165,280,500798
5000187,1880,533306
5001495,5960,534102
5001435,4764,529468
5001386,5836,534866
5001236,9500,529248
5000967,2348,509808
5000638,5282,515754
5000017,10374,530218
5001386,9812,528458
5001536,6400,531196
5000472,8350,526420
5001068,10204,529698
5001281,11556,534068
5001495,5960,522302
5002026,11282,533240
5001352,6442,518052
5001839,8756,527570
5000320,9502,527608
5001658,10974,532409
5000570,1674,507179
5001014,2680,531188
5000699,354,524140
5001924,10817,531878
5000111,5974,516836
5001536,6400,532394
5001981,11047,534850
5001470,11546,534010
5000771,716,501706
5000475,3438,533773
5001997,10482,530580
5000751,8102,528218
5001644,6934,519674
5000759,7382,522668
5001229,3692,510018
5000053,1266,531564
5001515,7518,521148
5000889,1512,504292
5000985,4246,511708
5001281,11792,534750
5001096,2960,528824
5001068,11555,534040
5000985,4242,512408
5555564,382,500856
5001602,6530,524872
5000518,40,501807
2006057,792,502940
5000570,1424,504280
5000985,4242,513120
5002171,11465,533843
5000985,4246,511958
5001344,9108,526332
5000886,2536,532538
5001236,9500,527592
5000570,2006,505099
5001116,5066,514990
5000518,40,501642
5001068,5314,515352
5000570,1424,504382
5001386,5836,534863
5000745,598,502005
5000570,1674,504609
5001352,7632,521818
5000717,2292,505938
5000985,10664,531634
5000967,2348,510822
5000518,40,501843
5000886,2696,520810
5000682,2132,520782
5000127,2264,507595
5001495,5960,523352
5000745,598,514010
5000985,4242,512974
5001601,7188,520376
1003932,5190,528428
5001395,11651,534308
5000518,40,501338
5000985,4242,512472
5001352,6674,518662
5000127,2264,524212
5001587,6862,519340
5000601,1726,526160
5001405,5872,524916
5000114,7786,522110
5000512,8922,525810
5000010,6178,517352
5000612,3066,509008
5000499,8208,524166
5000967,2348,510154
5001536,6400,528320
5000472,8350,532282
5001997,10516,530914
5001435,4764,516412
5000523,8566,533967
5000886,2696,511038
5002133,11010,532522
5001533,9830,528528
5000995,2828,507380
5002270,11694,534480
5001330,4828,532526
9900424,7332,520832
5001336,4100,514126
5001352,5688,516254
5001495,5960,524356
5000967,2348,533650
5000612,3064,508171
5000570,296,506432
5000016,10378,530354
5000985,5832,524720
5000518,40,501629
5001386,6022,522324
5001281,7536,534401
5001218,3466,514178
5000886,7620,534599
5000570,1424,504918
5000886,2696,524136
5000518,40,501913
5000570,296,504992
5001769,8372,523642
5000518,40,501129
5001769,8374,523904
2005709,8658,527126
5000985,5832,526556
5001769,8394,533534
5555559,7468,522776
5001400,4950,515738
5000679,6684,518704
5001214,6342,517788
5001722,7790,534238
5000570,2006,505079
5001304,6900,519522
5000997,2502,525998
5000097,38,522578
5002116,11049,532633
5001386,5836,524626
5001587,6850,519332
2006508,600,529496
5001047,10928,532194
5000570,2006,505226
5000967,2348,510996
5001123,2968,525040
5001205,3814,510646
5001048,2750,514308
5001352,5778,516422
2007417,2116,519072
5000512,8866,534867
5000745,3582,509693
5001214,6342,521684
5001588,7036,519958
2007366,11014,532879
5001236,3590,509706
5000570,296,505020
5000808,910,502259
5000985,5832,527486
5001330,4828,516824
5001048,4314,513424
2000069,5558,515984
5000967,2348,532085
5001048,4794,514486
9900008,50,516130
5001925,10056,529354
5001048,11301,533299
5001495,5960,524450
5000886,2536,509359
5555564,11009,532519
5000745,1348,519378
5001048,2770,507117
5001495,5960,529720
2004876,8828,525576
9900606,9510,527602
5001997,10482,530750
5001769,8374,523946
1003430,9958,528982
5000985,4246,511750
5000967,7532,521378
5000570,1424,505011
5001471,9238,531956
5001524,5850,516576
5000985,4246,511928
5000886,7620,531592
5001408,4548,513930
2005709,8660,525074
5001352,7756,522054
5001435,4764,533563
5001386,5836,529460
5001587,7330,521770
5001769,8372,523620
5000967,2348,534578
5000551,250,500584
5000221,6114,526534
5000612,3376,509011
5000570,1674,507169
5001468,8330,523308
5000570,1424,504889
5001344,8718,525196
5001330,4828,525154
5000585,6912,519634
5000585,8668,525062
5001123,2968,507785
5000601,1726,526582
5001602,6528,520320
5001230,5306,516588
5000985,4242,512766
5001495,5960,532196
5001623,10828,531914
5001621,6524,528228
5001515,9148,531504
5001536,5990,527738
5001050,3204,508506
5000472,8350,526448
5001588,6820,519288
5001048,4752,514402
5002066,10919,532127
2006324,10334,530146
5000985,4246,511852
5001769,8392,524054
5001125,6944,519722
5001236,9500,527594
5001839,8756,526252
5000997,2502,515268
5001997,10486,530796
5000518,40,501801
5000157,3630,509795
5000475,3438,529350
5000518,40,501847
5001720,7778,530282
9900312,6258,517554
5000612,3066,515616
5001925,11130,532869
5000967,2348,532313
5000518,40,502353
5000967,2736,508925
5000518,40,501857
5000475,3438,532211
5000757,608,526924
5001790,8454,533008
5001205,3814,524656
5000717,1442,503082
5000967,2348,526282
5000065,2940,507828
5000886,2598,510666
5001281,5776,531640
5001925,10862,531989
5000672,6122,517226
5000570,2006,505044
5000570,1424,504392
5000570,296,506872
5000985,11216,535011
5001208,3894,510581
5001536,6400,525970
5001386,6502,518222
5000570,2006,505097
5001764,8684,525110
5000930,4644,517930
5000612,1836,508383
5000499,8208,524174
5001557,6056,517794
5000886,7620,532152
5001495,5960,520436
5001281,9230,533763
5001536,5990,524648
5000601,1726,532382
5000886,7620,533182
5001720,7778,525952
5001769,8372,523564
5000967,2348,515560
5001720,7778,526570
5000967,2348,519010
5000304,9480,533315
5001468,8332,523310
5001214,7758,528234
5000759,7564,521526
5000967,2348,515214
5001068,8060,522670
5000898,3068,518088
5002269,11685,534425
5001769,8374,523894
5001281,11289,534944
5000518,40,505116
5000985,5832,532262
5000759,7918,522426
5001790,8454,532424
5001352,9050,526194
5000985,4242,512626
5001386,6022,520496
5001208,11551,534023
5001949,11306,533454
5000985,4242,512780
5000886,10981,532444
5001657,6896,519466
5001208,9824,528478
5000967,7532,521320
5000967,2348,510678
5001396,4550,528254
5000512,8922,525814
5001218,3466,510276
5000472,8350,532070
5000570,1674,504832
5000985,4242,512616
5000112,1154,534940
5001386,6022,525012
5001495,5960,530044
5000044,9390,527200
5001260,9258,526798
5000570,1674,507166
1003945,3616,510801
5001536,6400,518480
5000764,3780,518764
5000985,4242,512858
5000570,1424,504891
5001588,7024,520142
5000967,2348,531470
9900008,3084,508223
5001386,6188,517370
5000985,4242,512930
5000127,2264,506398
5000985,5832,529148
5000967,2348,509289
5000518,40,501870
5001536,5990,526086
5001435,4764,518418
5001330,8574,524696
5000559,8746,525268
5000717,7684,521912
5001536,5990,528764
5000967,2348,529880
5000612,3066,515476
5001769,8380,524016
5001048,8720,525206
5001769,8374,523962
5000518,40,501342
5001166,3052,532816
5001386,8366,523440
5001588,7018,520178
5001281,3836,531939
9900072,10936,532187
5001495,5960,532105
5000518,40,501840
5000570,1424,506340
5555564,11207,532990
5000886,2536,509347
5000886,2700,512050
5001048,4802,514494
5000065,2940,507817
5001327,4124,511244
5000512,8758,532650
5000985,4242,513000
5001907,9516,527610
5000985,5832,523394
5001769,8372,530892
5000967,7532,521330
5000065,2940,533118
5001386,6022,520570
5000570,2006,505084
5000570,1674,507196
5002072,11677,534411
5001769,8372,527546
5001304,6900,521772
5000065,2940,533199
5001232,5500,515720
5000518,40,502584
5001241,9722,528466
5000886,10975,533678
5000518,40,501098
5000985,4242,512368
5001352,11728,534570
5002268,11680,534419
5000508,2054,504673
5000518,40,505232
5555564,5938,516754
5000518,40,501116
5001241,8910,525782
9900060,1924,504459
5000346,2346,506233
5000473,10596,531320
5001345,11226,533076
5001118,2946,532093
5000570,1674,507228
5001047,4780,516264
5000967,2348,510683
5000499,8208,523066
5000103,8572,524692
1003430,9958,530082
5001281,3836,532366
5000475,3438,532191
9900014,706,506843
5000127,2264,516192
5000967,2348,513910
5001236,3588,509702
5000206,2504,507687
5001961,9922,534971
5001996,11021,532564
5000585,4360,513566
5000127,2264,506934
5000886,2698,520966
5001495,5960,521212
5000570,2006,505086
5001588,7036,519960
5001330,4828,519824
5000886,2698,510894
5001471,7486,526404
5000985,4242,512656
5001744,11096,533120
5000792,758,501977
5000518,40,501155
5000967,2348,514794
5001071,4694,534300
5001386,10382,532780
5001295,4040,524966
5000518,40,501149
5001344,7010,519906
2006781,3906,518602
5001352,6906,519626
5000518,40,502467
5001241,11134,532880
5000518,40,506572
5001386,10382,532527
5000899,1606,503295
5001071,3552,514150
5000759,8564,524596
5000570,1674,506905
5001152,5294,515310
5001829,11681,534414
5001405,5872,518770
1003945,3612,516578
5000518,40,502374
5000967,2348,527214
5001495,5960,518826
5555559,7468,522724
5001236,3558,519170
5000475,3438,532583
5001495,5960,518794
5001536,6400,527230
5001707,7470,521006
5000967,2348,514464
5000570,1674,507251
9900512,7818,531716
5000518,40,506886
5001229,4372,513578
5000518,40,501763
5001386,9182,532999
5000985,5832,529082
5000902,1644,503382
5001769,8372,523670
5000965,5690,517176
5001536,6400,519684
5000512,8758,525798
5001330,4828,516812
5001330,4828,517418
5000985,4242,513208
5000048,10128,529572
5000985,4246,511652
5001386,8366,523422
5001405,5872,520440
2005166,8722,525248
5001769,8396,524084
5001281,9230,532017
5001602,6588,519098
9900008,50,516148
5001602,7996,523042
5000518,40,501630
5001048,4790,514482
5000518,40,501141
5000967,2348,510998
5000065,2940,507813
5000671,2236,505561
5001675,10859,531984
5001495,5960,519758
5001857,9100,526324
5000518,40,506085
5000967,2348,514024
5000886,2696,509367
5555564,7242,520482
5001281,9230,528210
5000518,40,501662
5000518,40,501334
5001068,11251,533131
5000621,9188,531354
5001769,8372,523492
5000967,2348,526292
5000967,2348,509588
5000717,4440,513734
5000985,4242,512884
5000612,3064,516664
5001495,5960,524196
5000640,1630,503347
5000570,2006,505219
5001981,11047,534015
5000967,2348,507036
5000985,4246,511780
5000967,7532,521264
5001471,9310,534839
5001769,8372,523666
5001281,4388,521598
5000620,6092,517196
5001911,9980,529096
5000518,40,501113
5000582,6544,519752
5001330,4828,523682
5002007,10186,529668
1003945,3614,513824
5001997,10482,530786
5000105,1384,513636
5000641,6700,518906
5000570,2006,505070
1003918,9846,529994
5001562,6434,532499
5000985,4242,512768
5001845,8934,525894
5000819,1094,502503
5000985,4242,512330
5001281,11556,534167
5000570,296,505251
5000518,40,501172
5000985,4242,512188
5000985,5832,531572
5001697,7494,521924
5001386,6502,534048
5000985,4242,512728
5000638,5282,515684
9900136,5788,516442
5001719,7680,521910
5000967,2348,515556
5000886,3324,508892
5001536,5990,524190
5001769,8372,523580
5000347,2744,507064
5001769,8372,532557
5000621,9188,531432
5002138,11695,534489
5001536,6400,531917
5002212,11408,533653
5001558,11802,534775
5000985,4242,512270
1003019,2614,525966
5001228,9820,528474
5001689,7548,521216
5000749,3674,509952
5000122,848,502675
5000450,88,500253
2006627,6970,519806
5000886,3768,513502
5000472,8350,526444
5000985,5832,530484
5000601,1726,526110
5000612,3094,518984
5000570,1674,507185
1003945,4830,516542
5001495,5960,524272
5000682,2132,505122
5000985,4242,513078
5000985,4246,511996
5000473,8548,524526
5001012,2752,534755
5000512,9854,528630
5000518,40,501658
5001961,9922,528906
5002026,10578,531256
5001602,6588,519390
5000771,2466,506849
5000886,2698,510852
5000065,2940,533624
5000518,40,501111
5001386,5836,517020
5001588,6820,519238
5000518,40,501600
5000518,40,502352
5001223,10958,532297
5001662,11510,533937
5000185,6418,517988
5000570,1424,504939
5000512,8758,525596
5001495,5960,521592
5000886,2536,509351
5000886,7620,532735
5000512,8858,525686
5000570,1424,504870
5000997,2502,515462
5002010,10126,532985
5002217,11714,534545
5001495,5960,517848
5000967,2348,532414
5000985,4242,512678
5000985,4242,512190
5001352,8460,524262
5001048,2750,514322
5001471,9212,530884
5000886,2536,516394
5001511,5676,516528
5000612,3098,533797
5001386,9182,532994
5000518,40,501640
5000570,1424,504371
5001495,5960,529128
5000196,7484,521032
5000985,4242,513130
5000525,64,516268
5002001,10294,531250
5001495,5960,523354
5000985,4246,511884
2001269,3660,509930
5000216,6008,516906
5000676,1604,503291
5001769,8372,523502
5001588,7040,519988
5001386,5836,529084
5000518,40,501741
5001405,5872,528118
5555559,7468,522808
2007444,5434,522386
5001386,6022,524784
5001236,10684,531666
5001281,7536,534431
5001719,11503,533923
5000757,2964,507757
5001583,6288,517634
5000518,40,501909
5001353,9962,528990
5000570,1674,504502
9900424,7288,520584
5000570,1674,506774
5000967,2348,526008
5000733,2350,510401
5001796,8750,525260
5001744,11558,534060
5000518,40,501636
5001344,9108,526340
5001907,9752,528316
5001236,9156,526486
5001949,11306,533451
1003945,3616,509829
5002026,11345,533482
5002107,10930,532160
5001536,5990,527788
5000677,1466,505616
5000594,156,500401
1003945,4830,516276
5001352,9668,528122
5001352,9822,528476
5000127,2264,517646
5001588,7018,520166
5002008,10266,529856
5001471,11429,533712
5001020,4400,513674
5000886,2076,506336
5000673,8612,524806
5000518,40,501171
5001399,6338,517774
5001515,9148,531060
5000518,40,501778
5000518,40,506599
5001435,4764,528902
5000757,608,521086
5000967,2348,513796
5000967,7532,521252
5001799,8324,528126
5000518,40,501808
5001907,11541,534114
5000967,2348,521670
5001352,10576,531252
5000585,2970,507782
5002017,10208,529706
5002031,10264,529852
5000218,1900,504436
5001485,6026,517924
5002220,11545,534008
1003883,10052,529338
5000676,7446,520950
5001365,4660,514108
5000819,1092,502500
5002216,11433,534764
5000515,10010,529170
5000967,2348,513572
5001281,7536,534450
5000985,4242,513172
5002043,10492,533597
5001997,10486,530816
5001495,5960,529486
5001588,6820,519278
5000995,2762,507094
5555564,882,502142
5001330,4828,520616
5001054,2856,507712
5001304,6900,519594
5000570,1424,504890
5000895,4236,511458
5000967,2348,525744
5000518,40,501612
5000639,2174,505262
5000187,4536,534412
5001790,8454,531830
5000967,2348,509655
5001236,5032,531986
5000518,40,501353
9900008,676,501426
5001588,7012,520738
5001330,4828,524430
5000570,1674,507223
5001495,5960,531692
5001260,11133,532873
5001147,3010,507937
5000965,5690,524160
5001587,6848,519330
2005673,9976,529090
5000626,1950,504530
5002064,10922,532241
5001400,4470,532316
5001281,5792,522220
5000886,2698,534134
5001601,7176,520360
5001588,7068,520092
5000472,8350,527928
5000645,4202,512020
5001495,5960,525884
5001495,5960,518680
5000518,40,501850
5000901,1716,505257
5000967,7532,521328
5000187,1880,533348
5000570,1424,503253
5000570,1300,503153
5000854,1368,502998
5001515,9148,526400
5000985,4242,513162
5000146,9034,526054
5000967,2348,517294
5001814,11778,534727
5000967,7532,521344
5001229,9600,527896
5000967,2348,510070
5001012,2752,528856
5000967,2348,507389
5001405,5872,533639
5001232,8916,525796
5001829,11848,534935
5000607,216,500520
5001772,8618,534383
5000127,2264,522436
5001368,9866,528660
5001769,8372,523532
5000967,2348,531834
5001281,9038,526070
5000570,1424,504970
5000733,442,500988
5001386,9182,533019
5001515,9148,531040
5000565,124,500342
5000967,2348,510301
5001495,5960,519394
5555564,9978,529088
5000475,3438,519388
5001391,6962,520576
5001236,3600,509711
5000683,1472,503500
5000779,6508,518242
5001405,5872,518216
5000886,3290,517972
5000853,1212,525378
5000570,296,503148
5000570,1674,507226
5001304,6900,519534
5000967,2348,534938
5000967,2348,530034
5000122,1152,502676
5000570,1674,505601
2006627,6972,520152
5001495,5960,531704
5000518,40,501651
5000570,1674,507215
5000065,2940,533767
5001236,9508,527600
5000654,5656,519460
5001405,5872,521224
5001405,5872,532602
5001925,11633,534264
5000570,2006,504637
5000819,1378,502969
5001214,3444,521026
5001790,8454,528412
5001680,7260,520514
5000967,2348,517276
5000985,4246,511740
5000886,3768,510254
5001048,2750,514232
5000997,2502,513642
5000886,2700,513542
5002121,11181,532949
5001907,9576,527844
5001769,8374,529334
5001720,7778,528584
5001495,5960,531696
5001281,9230,533139
5000985,4242,512992
5000570,1424,504912
5001386,9182,533014
5000886,2696,509368
5000717,6482,518142
5000868,11457,534128
5000967,2348,513958
9900014,356,524522
5001435,4764,516068
5001051,2706,508479
5000601,1726,526166
5001755,10854,531970
5001405,5872,531997
5001386,5836,526096
5000979,3230,508886
5000985,4246,511990
5000985,4246,511890
5000886,2536,506926
5001386,5836,521796
5000886,2702,509059
5000985,5832,522428
5001236,3586,519182
5001769,8372,523742
5001014,2680,513016
