12347011,1319,503369
12347013,1325,503375
12347015,1327,503379
12347017,1323,503373
12347019,1329,503377
12347021,1333,503383
12347023,1335,503385
12347025,1331,503381
12347027,1339,503389
12347029,1337,503387
12347031,1341,503391
12347033,1343,503393
12347035,1361,503411
12347037,1345,503395
12347039,1349,503399
12347041,1353,503403
12347043,1351,503401
12347045,1347,503397
12347047,1357,503407
12347049,1355,503405
12347051,1367,503417
12347053,1359,503409
12347055,1365,503415
12347057,1369,503419
12347059,1363,503413
12347061,1371,503421
12347063,1373,503423
12347065,1377,503427
12347067,1375,503425
12347069,1383,503433
12347071,1381,503429
12347073,1379,503431
12347075,1387,503435
12347077,1385,503437
12347079,1391,503441
12347081,1389,503439
12347083,1393,503443
12347085,1397,503447
12347087,1399,503449
12347089,1395,503445
12347091,1401,503451
12347093,1405,503455
12347095,1403,503453
12347097,1407,503457
12347099,1413,503463
12347101,1409,503459
12347103,1415,503465
12347105,1411,503461
12347107,1417,503467
12347109,1419,503469
12347111,1421,503471
12347113,1437,503487
12347115,1427,503477
12347117,1423,503475
12347119,1425,503473
12347121,1431,503479
12347123,1429,503481
12347125,1433,503483
12347127,1435,503485
12347129,1445,503495
12347131,1439,503489
12347133,1441,503491
12347135,1447,503497
12347137,1443,503493
12347139,1449,503501
12347141,1451,503499
12347143,1453,503505
12347145,1455,503503
12347147,1459,503509
12347149,1457,503507
12347151,1463,503511
12347153,1461,503513
12347155,1467,503517
12347157,1465,503515
12347159,1469,503519
12347161,1471,503521
12347163,1475,503525
12347165,1473,503523
12347167,1479,503529
12347169,1477,503527
12347171,1483,503531
12347173,1481,503533
12347175,1487,503535
12347177,1485,503537
12347179,1489,503541
12347181,1491,503539
12347183,1493,503543
12347185,1495,503545
12347187,1497,503547
12347189,1499,503549
12347191,1501,503551
12347193,1503,503553
12347195,1507,503557
12347197,1505,503555
12347199,1511,503561
12347201,1509,503559
12347203,1513,503563
12347205,1515,503565
12347207,1517,503569
12347209,1519,503567
12347211,1523,503573
12347213,1521,503571
12347215,1525,503575
12347217,1527,503577
12347219,1543,503593
12347221,1531,503581
12347223,1529,503579
12347225,1533,503583
12347227,1537,503587
12347229,1535,503585
12347231,1541,503591
12347233,1551,503601
12347235,1545,503595
12347237,1539,503589
12347239,1547,503597
12347241,1553,503603
12347243,1549,503599
12347245,1555,503607
12347247,1557,503605
12347249,1561,503609
12347251,1559,503611
12347253,1563,503613
12347255,1565,503617
12347257,1567,503615
12347259,1569,503619
12347261,1573,503623
12347263,1571,503621
12347265,1575,503625
12347267,1577,503627
12347269,1579,503629
12347271,1581,503633
12347273,1585,503635
12347275,1583,503631
12347277,1589,503639
12347279,1593,503643
12347281,1591,503641
12347283,1587,503637
12347285,1597,503647
12347287,1603,503651
12347289,1595,503645
12347291,1599,503649
12347293,1607,503657
12347295,1605,503653
12347297,1601,503655
12347299,1611,503659
12347301,1615,503665
12347303,1609,503661
12347305,1613,503663
12347307,1617,503667
12347309,1621,503671
12347311,1623,503673
12347313,1619,503669
12347315,1631,503679
12347317,1625,503675
12347319,1627,503677
12347321,1629,503681
12347323,1641,503691
12347325,1635,503683
12347327,1637,503685
12347329,1633,503687
12347331,1639,503689
12347333,1645,503693
12347335,1643,503695
12347337,1651,503703
12347339,1649,503701
12347341,1653,503699
12347343,1647,503697
12347345,1659,503705
12347347,1657,503709
12347349,1655,503707
12347351,1665,503715
12347353,1667,503717
12347355,1663,503713
12347357,1661,503711
12347359,1671,503719
12347361,1669,503721
12347363,1673,503723
12347365,1675,503725
12347367,1677,503727
12347369,1679,503729
12347371,1681,503731
12347373,1683,503733
12347375,1685,503735
12347377,1689,503737
12347379,1687,503739
12347381,1695,503745
12347383,1691,503741
12347385,1697,503747
12347387,1693,503743
12347389,1699,503749
12347391,1701,503751
12347393,1705,503753
12347395,1707,503757
12347397,1703,503755
12347399,1713,503763
12347401,1711,503759
12347403,1709,503761
12347405,1715,503765
12347407,1717,503767
12347409,1719,503769
12347411,1721,503771
12347413,1723,503773
12347415,1727,503777
12347417,1725,503775
12347419,1731,503781
12347421,1733,503783
12347423,1729,503779
12347425,1735,503785
12347427,1737,503787
12347429,1741,503791
12347431,1739,503789
12347433,1745,503795
12347435,1743,503793
12347437,1747,503799
12347439,1753,503803
12347441,1749,503797
12347443,1751,503801
12347445,1755,503805
12347447,1759,503809
12347449,1757,503807
12347451,1761,503813
12347453,1763,503811
12347455,1765,503815
12347457,1767,503817
12347459,1769,503819
12347461,1783,503833
12347463,1773,503821
12347465,1771,503823
12347467,1779,503829
12347469,1775,503825
12347471,1781,503827
12347473,1777,503831
12347475,1785,503835
12347477,1789,503837
12347479,1787,503841
12347481,1791,503839
12347483,1805,503855
12347485,1793,503843
12347487,1795,503845
12347489,1797,503849
12347491,1799,503847
12347493,1809,503859
12347495,1803,503853
12347497,1801,503851
12347499,1813,503863
12347501,1811,503861
12347503,1807,503857
12347505,1815,503865
12347507,1819,503869
12347509,1817,503867
12347511,1827,503877
12347513,1821,503871
12347515,1823,503873
12347517,1825,503875
12347519,1831,503881
12347521,1829,503879
12347523,1833,503883
12347525,1835,503885
12347527,1839,503889
12347529,1841,503891
12347531,1837,503887
12347533,1845,503893
12347535,1843,503895
12347537,1855,503905
12347539,1847,503899
12347541,1849,503897
12347543,1853,503903
12347545,1851,503901
12347547,1857,503907
12347549,1859,503911
12347551,1861,503909
12347553,1865,503913
12347555,1863,503915
12347557,1867,503917
12347559,1869,503919
12347561,1871,503921
12347563,1873,503923
12347565,1877,503927
12347567,1875,503925
12347569,1881,503929
12347571,1883,503935
12347573,1879,503931
12347575,1885,503933
12347577,1891,503941
12347579,1889,503939
12347581,1887,503937
12347583,1893,503943
12347585,1895,503945
12347587,1905,503955
12347589,1899,503949
12347591,1897,503947
12347593,1901,503951
12347595,1903,503953
12347597,1909,503959
12347599,1911,503961
12347601,1907,503957
12347603,1913,503963
12347605,1915,503965
12347607,1931,503981
12347609,1917,503967
12347611,1919,503969
12347613,1925,503973
12347615,1921,503971
12347617,1923,503975
12347619,1943,503991
12347621,1935,503985
12347623,1929,503979
12347625,1927,503977
12347627,1949,504001
12347629,1937,503989
12347631,1933,503983
12347633,1941,503993
12347635,1939,503987
12347637,1945,503995
12347639,1951,503999
12347641,1947,503997
12347643,1953,504003
12347645,1955,504005
12347647,1957,504007
12347649,1959,504009
12347651,1961,504017
12347653,1965,504011
12347655,1967,504013
12347657,1963,504015
12347659,1973,504023
12347661,1975,504025
12347663,1969,504021
12347665,1971,504019
12347667,1979,504029
12347669,1981,504031
12347671,1977,504027
12347673,1983,504033
12347675,1987,504037
12347677,1991,504041
12347679,1985,504035
12347681,1989,504039
12347683,1993,504043
12347685,2009,504059
12347687,1995,504045
12347689,1997,504047
12347691,1999,504049
12347693,2005,504053
12347695,2001,504051
12347697,2003,504055
12347699,2013,504063
12347701,2011,504061
12347703,2007,504057
12347705,2015,504065
12347707,2025,504075
12347709,2017,504067
12347711,2021,504071
12347713,2019,504069
12347715,2029,504079
12347717,2023,504073
12347719,2027,504077
12347721,2033,504085
12347723,2035,504083
12347725,2031,504081
12347727,2037,504087
12347729,2039,504089
12347731,2049,504099
12347733,2043,504093
12347735,2041,504091
12347737,2047,504097
12347739,2045,504095
12347741,2051,504101
12347743,2057,504107
12347745,2059,504109
12347747,2053,504103
12347749,2055,504105
12347751,2061,504113
12347753,2063,504111
12347755,2065,504115
12347757,2067,504117
12347759,2069,504119
12347761,2071,504121
12347763,2073,504123
12347765,2077,504127
12347767,2097,504145
12347769,2079,504129
12347771,2075,504125
12347773,2085,504135
12347775,2081,504131
12347777,2083,504133
12347779,2091,504141
12347781,2087,504137
12347783,2093,504143
12347785,2089,504139
12347787,2095,504147
12347789,2105,504155
12347791,2099,504149
12347793,2101,504153
12347795,2103,504151
12347797,2109,504159
12347799,2107,504157
12347801,2111,504161
12347803,2113,504163
12347805,2119,504167
12347807,2129,504179
12347809,2115,504165
12347811,2117,504169
12347813,2121,504173
12347815,2123,504171
12347817,2127,504177
12347819,2125,504175
12347821,2147,504195
12347823,2131,504181
12347825,2135,504185
12347827,2133,504183
12347829,2139,504189
12347831,2137,504187
12347833,2145,504193
12347835,2157,504209
12347837,2141,504191
12347839,2143,504197
12347841,2153,504201
12347843,2151,504203
12347845,2155,504205
12347847,2149,504199
12347849,2159,504211
12347851,2167,504217
12347853,2161,504207
12347855,2165,504213
12347857,2179,504227
12347859,2163,504215
12347861,2169,504219
12347863,2173,504223
12347865,2177,504229
12347867,2171,504221
12347869,2175,504225
12347871,2181,504233
12347873,2185,504235
12347875,2183,504231
12347877,2187,504237
12347879,2193,504243
12347881,2189,504239
12347883,2191,504241
12347885,2197,504247
12347887,2195,504245
12347889,2199,504249
12347891,2201,504251
12347893,2205,504255
12347895,2207,504257
12347897,2203,504253
12347899,2209,504259
12347901,2211,504263
12347903,2217,504267
12347905,2213,504261
12347907,2215,504265
12347909,2219,504269
12347911,2221,504275
12347913,2223,504273
12347915,2225,504271
12347917,2227,504277
12347919,2229,504279
12347921,2233,504283
12347923,2235,504287
12347925,2231,504281
12347927,2237,504285
12347929,2243,504291
12347931,2239,504289
12347933,2241,504293
12347935,2245,504295
12347937,2247,504297
12347939,2249,504299
12347941,2253,504303
12347943,2251,504301
12347945,2255,504307
12347947,2257,504305
12347949,2259,504309
12347951,2265,504315
12347953,2261,504311
12347955,2263,504313
12347957,2267,504317
12347959,2271,504321
12347961,2269,504319
12347963,2273,504323
12347965,2281,504331
12347967,2275,504325
12347969,2277,504327
12347971,2279,504329
12347973,2287,504335
12347975,2283,504333
12347977,2285,504337
12347979,2291,504339
12347981,2293,504343
12347983,2289,504341
12347985,2295,504345
12347987,2299,504349
12347989,2297,504347
12347991,2305,504355
12347993,2309,504359
12347995,2303,504353
12347997,2301,504351
12347999,2311,504361
12348001,2307,504357
12348003,2321,504373
12348005,2313,504365
12348007,2315,504363
12348009,2317,504367
12348011,2319,504369
12348013,2323,504371
12348015,2333,504381
12348017,2327,504377
12348019,2325,504375
12348021,2329,504379
12348023,2331,504383
12348025,2335,504385
12348027,2341,504391
12348029,2337,504389
12348031,2339,504387
12348033,2343,504393
12348035,2347,504395
12348037,2345,504397
12348039,2349,504399
12348041,2355,504405
12348043,2361,504411
12348045,2351,504403
12348047,2353,504401
12348049,2357,504407
12348051,2359,504409
12348053,2363,504415
12348055,2365,504413
12348057,2369,504419
12348059,2367,504417
12348061,2373,504421
12348063,2377,504427
12348065,2371,504423
12348067,2375,504425
12348069,2381,504429
12348071,2379,504431
12348073,2383,504433
12348075,2385,504435
12348077,2397,504447
12348079,2387,504439
12348081,2389,504437
12348083,2393,504441
12348085,2391,504443
12348087,2395,504445
12348089,2403,504451
12348091,2399,504449
12348093,2401,504453
12348095,2409,504457
12348097,2407,504459
12348099,2405,504455
12348101,2411,504461
12348103,2413,504463
12348105,2415,504465
12348107,2419,504467
12348109,2417,504469
12348111,2421,504471
12348113,2423,504473
12348115,2427,504479
12348117,2425,504475
12348119,2431,504481
12348121,2429,504477
12348123,2439,504489
12348125,2435,504485
12348127,2433,504483
12348129,2441,504491
12348131,2437,504487
12348133,2443,504493
12348135,2459,504509
12348137,2447,504497
12348139,2445,504495
12348141,2451,504501
12348143,2449,504499
12348145,2455,504507
12348147,2461,504511
12348149,2453,504503
12348151,2457,504505
12348153,2463,504513
12348155,2465,504515
12348157,2471,504521
12348159,2477,504527
12348161,2469,504517
12348163,2467,504519
12348165,2483,504533
12348167,2475,504525
12348169,2473,504523
12348171,2479,504529
12348173,2481,504531
12348175,2485,504535
12348177,2495,504545
12348179,2489,504539
12348181,2491,504541
12348183,2487,504537
12348185,2493,504543
12348187,2497,504547
12348189,2499,504549
12348191,2501,504551
12348193,2513,504563
12348195,2511,504559
12348197,2503,504553
12348199,2505,504555
12348201,2507,504561
12348203,2509,504557
12348205,2517,504565
12348207,2519,504569
12348209,2515,504567
12348211,2521,504571
12348213,2523,504573
12348215,2527,504575
12348217,2525,504577
12348219,2529,504581
12348221,2535,504585
12348223,2533,504583
12348225,2531,504579
12348227,2539,504589
12348229,2537,504587
12348231,2541,504591
12348233,2543,504593
12348235,2549,504597
12348237,2547,504595
12348239,2545,504599
12348241,2551,504601
12348243,2553,504603
12348245,2557,504607
12348247,2555,504605
12348249,2559,504609
12348251,2563,504613
12348253,2565,504615
12348255,2569,504617
12348257,2561,504611
12348259,2567,504619
12348261,2571,504623
12348263,2573,504621
12348265,2577,504627
