5000100,2954,513494
5001536,5990,527742
5002056,10616,531476
5001293,9534,527686
9900014,706,502229
1003945,9056,534003
5001237,3606,509745
5001281,3836,532361
5001236,7374,520864
5001769,8372,523686
5001214,7758,528234
5001229,5014,514914
5000930,3056,508144
5001989,11254,533136
5001551,6904,534122
5000557,8402,525240
1004664,10316,530096
5000886,2698,508037
5001981,11047,534589
5000612,3064,508290
5001536,6400,532390
5001281,8114,522896
5001281,9230,532838
5000474,102,532413
5001516,5914,516720
5001536,5990,527704
5000890,1616,529688
5000512,8858,525760
5001769,8372,533408
5000215,9850,528616
5000886,2702,513344
5001504,6286,517688
1004312,2258,534131
5001230,5306,517002
5000612,1836,509152
5001400,4466,515654
5001352,5538,515916
5001281,4010,533230
5002196,11379,533554
2007444,5434,533628
2000069,5558,519830
5002211,11480,533870
5000507,10090,529432
5000016,10378,530366
5001281,3836,533326
5001236,3706,510052
5000886,7620,531961
5001295,7054,533047
5001769,8380,523456
1003945,3612,519294
5001601,7234,520422
2005709,8658,525502
5001832,8634,524894
2000202,1364,502962
5000886,2696,508751
5001352,11399,533627
2002383,4834,515926
5000997,2502,515610
5001790,8454,528054
5000886,2700,512046
5001229,11203,532982
5000472,8350,526460
5001405,5872,527880
5001364,4322,532311
5001236,7162,520332
5001536,5990,517304
5001536,6400,532462
5000503,6276,518410
5001101,2882,507574
5001435,4764,533759
5001790,8454,528002
5001352,11856,534956
5000886,3290,520324
5000621,9188,531340
5000688,9280,526868
1003194,10276,529964
5001229,5422,529462
5001772,8618,534388
5001281,3836,532247
5000207,9222,527270
5000346,2346,506233
5001236,5824,516490
2006735,7694,521934
5002081,10832,534926
5001435,5786,521624
9900102,4184,513840
5000759,10142,529606
5000886,2700,515424
5000907,1944,528796
5001400,7266,520532
5001352,11393,533590
5000127,2264,521162
5000040,2576,517552
5000616,2570,528238
5001281,3836,532362
5001769,8374,523960
5000672,6124,517230
5000043,8570,533543
5001405,5872,531876
9900424,7288,520584
5001997,10482,530786
5000065,2940,531945
5000127,2264,517088
5000656,6128,517430
5000601,1726,526148
5001435,4764,523064
5000062,1042,533246
5000065,2940,513774
5000450,11205,532987
5001230,5306,515338
5000119,9456,527820
5001352,7814,522162
5001452,5042,533825
5000011,9210,526708
2005709,8658,527222
9900014,356,524522
5001236,9730,528262
5001405,5872,525602
2007103,1694,510464
5000886,8106,522868
5001790,8454,528058
5001561,6174,525550
5000751,8102,533921
2001528,9246,526776
5001772,8618,534379
5001981,11047,534646
2006936,4570,513970
5000198,1680,503432
5001981,11047,534552
1003945,3616,533786
5000475,3438,528026
5001116,5064,522394
5001769,9378,527108
5001059,2774,522136
5000004,958,502226
5000346,2346,506232
5000656,6128,517422
9900424,6990,519856
5001769,8388,524052
5000722,8942,532107
5001236,3588,509702
5001837,11070,532693
5000722,8942,525838
5000474,24,500307
5001769,8370,523816
5002212,11423,533698
2006324,10332,531490
5001790,8454,531832
5000151,8816,528268
5001416,6004,534958
9900040,2686,506890
5001027,2538,506602
5000886,2700,513306
5001398,5126,515082
5001790,8454,527990
5000638,5282,515676
5001102,3202,508503
2006508,600,506185
5001602,6532,518432
5001281,10020,534754
5001769,8372,523506
1003883,10052,529338
5000335,232,527462
5001790,8454,527994
5001533,5942,518590
5000601,1726,526150
5001601,7152,520304
9900012,594,501281
5000600,796,533913
5000157,3630,509795
5000620,6096,517200
5000638,5282,515766
5001281,4388,524422
5000473,8606,524798
2006324,10346,530160
5001400,4470,531596
5000127,2264,507032
5001405,5872,533578
5000165,210,500489
5000091,1684,503446
5000638,5282,515662
5000127,2264,517096
5000886,2698,509332
5001511,5676,516232
2005709,8658,525446
5001405,5872,525572
5000037,6020,517062
5001274,5838,533713
5000173,4882,514748
2006145,9646,527922
5000065,2940,521018
5001123,2968,525016
5001769,8372,523720
5001404,4692,514156
5001321,4020,510992
5001405,5872,525150
5001339,4196,511406
5001398,5160,515116
5001720,7778,533042
5001352,6072,517158
5000187,1880,533343
5001407,10892,532048
5000638,5282,515798
5001400,4470,531923
5000475,3438,534765
5001536,6400,530446
5001772,8618,534372
5001536,5990,527738
5000886,2598,507641
5001769,8370,523842
5000127,2264,519832
5001435,4764,529778
5000612,4602,514014
5002220,11708,534520
5000886,2536,511444
5000630,8238,523152
5001229,3692,510018
5001405,5872,520554
5000016,10378,530368
5001997,10482,532328
5000621,10322,530244
5001769,8388,524046
5001012,2752,534755
5000672,6122,517228
5001720,7778,524870
5001281,5792,533206
5000759,8564,524596
5000612,3376,509019
5000886,7620,529294
5000333,9224,526686
5000127,2264,510654
5001769,8374,523944
5000125,5476,515614
2006066,9844,529692
2006324,10350,530164
5001236,9500,527840
5001118,2946,528834
5000641,6700,518922
2001528,9236,526780
5001769,8372,528252
5001435,4764,516410
5001790,8454,528380
5001229,5422,515510
9900088,2764,507091
5002220,11475,533850
5000475,3438,533632
2006250,9430,527376
5000886,10981,532445
5001997,10486,530826
5001435,4764,526882
5000997,2502,517462
5000187,1880,533314
5555559,7468,522768
5001229,6578,518382
5002229,11502,533916
5001400,4466,531546
5001602,6532,518724
5000516,7768,522068
5001997,10482,530558
5002027,10230,529932
5001997,10482,530650
5000601,1726,533524
5001997,10482,530780
2007103,1694,503468
5001281,11689,534455
5001997,10482,530680
5001857,9030,526038
5001790,8454,533008
5001769,8370,529184
2006145,9646,527942
5555559,7468,522828
5001838,8742,525252
5001405,5872,525696
5001405,5872,517080
5001997,10482,530784
5000302,2396,534304
5000670,1860,504315
5001769,8372,523504
5001411,4858,514600
5001399,9868,528674
5000640,1630,503339
5001281,10600,531446
5000206,2504,506413
5000621,9188,531380
5000313,5796,516454
5002027,10900,534242
5001997,10482,530762
5001536,6400,532399
5000582,6544,521872
5001769,8372,523640
5001981,11047,532629
5000149,6230,517632
5001737,7948,522508
5001378,4826,514544
5000127,2264,510960
5001236,3590,509706
5000187,1880,533338
5001764,8690,525120
5000886,2696,507928
5000886,2696,508750
5001281,4010,528270
5001405,5872,525792
5001769,8372,534825
5000620,6102,517202
5001557,6056,528694
5001342,4198,511410
2000202,1364,502947
5000886,3768,513386
1003019,2614,525966
1003945,3616,525544
5001295,7054,532308
5001405,5872,522468
5000337,9458,527464
5000472,8350,526464
9900684,11384,533564
5001281,11689,534487
5000612,1836,509526
5001281,4010,532130
5000188,1578,503265
5000127,2264,518234
5000062,1662,514866
5000886,2702,513342
5001180,5696,516272
5001400,7696,521936
5000997,2502,519296
5000112,2510,506441
1003945,4830,532828
5000759,8992,525940
5001281,7798,529560
5000127,2264,510280
5000997,2502,511100
5001391,6962,520576
5000886,3768,513504
5001720,7778,533231
5000065,2940,507820
5001236,9814,528460
5000044,9390,527186
5001772,8618,534367
5001536,6400,532068
5001400,4778,533809
5000000,8778,525344
5002092,10904,532082
5001281,5768,532581
5000621,9188,531344
5000187,1880,533306
5002026,10236,529794
5001352,11353,533492
5000759,9198,526648
5000640,1630,533754
5001281,4010,532080
2005709,8658,525482
5001281,3836,533322
2005709,8658,527122
5000886,2700,511086
5000065,2940,507819
5000886,2700,516058
5000062,1662,517868
5000337,4520,513882
5001949,11306,533455
5001236,3558,519168
5000983,2252,505645
5000182,1676,504537
5000016,10378,532829
5001997,10484,533283
5002220,11544,534007
5001536,5990,525570
5000656,6128,517346
5001964,9750,533768
2006256,1458,503103
5001236,3586,519224
5000101,6362,525318
2000202,1364,535025
2005709,8658,525504
5001435,4764,514522
5000612,3066,515416
9900014,372,500839
5000901,1716,505276
5001081,2810,507339
5000655,2532,506497
5002216,11701,534502
5001281,4010,521446
5001769,8372,526382
5001772,8618,534348
5001876,9396,527292
5000886,7620,530404
5000621,9188,531388
5001769,8392,524064
9900022,2820,517032
5000314,7924,522448
5000886,2598,507851
5001405,5872,516638
5001997,10482,530776
5000187,1880,533353
5001352,7362,520820
5000515,10010,529172
5001405,5872,528074
5001400,5920,516724
5001053,2768,530192
5000930,2172,532050
9900022,2820,507372
5000619,1878,508295
2007366,9828,528504
5001424,5418,515502
5001774,8100,528642
5001976,9842,528574
5001147,7942,529484
5001536,6400,518366
5001405,5872,523208
5001352,9766,528338
5001720,7778,532769
5000621,9188,530242
5000759,7382,526612
5001281,4518,513880
5000965,5690,529556
5000472,8350,526436
5000886,2698,507874
5001899,9388,527170
5001229,5014,514920
5000751,8102,534904
5000759,7858,522290
5001352,6726,518842
5000638,5282,515308
5001340,4164,513658
5002225,11549,534020
5001405,5872,526754
5001352,8632,524884
5001281,5776,532514
5000170,5296,517538
5000187,1880,533334
5000976,2268,506047
5001405,5872,525126
5001772,8618,534576
5001435,4764,521800
5000211,8820,525530
1004312,2260,508074
5001405,5872,525400
5001435,4764,526740
5001769,8372,523752
5001769,8372,523510
9900102,4184,511378
5001352,5982,516848
5000065,2940,521824
5001769,8372,523740
5001620,6506,518238
5001435,5786,521644
5001435,4764,514670
5000886,2700,519800
5000094,2836,507403
5000345,1494,503139
5000062,1662,505521
9900136,5754,516374
5001602,6588,519098
1004002,9886,528708
5001281,3836,514906
5001435,4764,532345
5001281,5776,531626
5000886,2598,528436
5001159,5272,515272
1003932,5190,516922
2006627,6974,519812
5001536,5990,527750
2006101,9308,527012
5000886,7620,532447
5000475,3438,533997
5001405,5872,532113
5000127,2264,509511
5000886,2698,508036
5002225,11515,533950
5001076,2830,507377
5000065,2940,529850
5001769,8370,523446
5000127,4886,514682
5000065,2940,507810
5001352,11668,534337
5001997,10484,532439
5001997,10482,530708
5001218,3466,509752
5000011,9210,526710
5000127,2264,508909
5000112,1154,530952
5001519,5868,521538
5000475,3438,533964
5000111,8590,524774
5001981,11047,534559
5001814,11778,534727
5000187,1880,533312
5001997,10482,530768
5002199,11869,534983
5000127,2264,517116
5000444,8016,522610
5001769,8374,523912
5001166,3052,508446
5001371,4392,519728
5001769,8382,524026
5000807,1146,502572
5001602,6532,522462
5000127,2264,507905
5000111,5974,516836
2005709,8658,526316
5001536,5990,528728
5001769,8380,524014
5001230,5854,516590
1003932,5190,516948
2006250,9430,527378
1003945,3450,509377
5001602,6588,520746
5001536,5990,527732
2006324,10344,530158
5001772,8618,534349
5000303,154,500397
5001405,5872,532088
5000503,6276,523334
5001769,8374,523954
5001915,9402,527328
5001281,5544,516382
5000080,6040,517052
5001461,5056,514980
5000168,2192,505296
5001352,11667,534335
5000165,208,500491
5001790,8454,528000
5000886,2696,509368
5001229,6574,518378
5001352,6674,518662
5000980,2506,506418
5000619,1878,504345
5001396,4550,528254
5000971,2180,522150
5001772,8618,534364
1003135,772,502935
5000601,1726,526162
9900056,1756,505159
5001400,4466,532315
5000640,1630,503337
5000512,8872,525716
5001397,4544,513924
5001601,7208,520396
5000638,5282,515808
5000475,3438,529236
5001997,10482,530636
2000202,1364,509918
9900014,706,501694
5000127,2264,523018
5000065,2940,522006
5001229,9012,525992
5000187,4536,534412
5001764,8688,525118
5001536,5990,528764
2001528,9246,526778
5000187,11639,534271
5001236,4122,511232
5000612,3066,515846
5000065,2940,524866
5001855,8960,525896
5001352,5280,515278
5000602,5546,516654
5001551,6904,524376
5002027,10230,529928
5001435,4764,533875
5001997,10516,530902
2005942,8490,524346
5000886,2696,524248
5000187,1880,533311
5000886,2696,519890
9900512,7818,534828
5001281,4010,520046
5001180,9592,527872
5000638,5282,515684
5000016,10378,530354
5000612,3402,509124
5000346,2346,506229
2006324,10334,530146
5001772,8618,534360
2006145,9646,527924
5000612,4602,516052
5000886,2696,516402
5000040,2576,517782
5000134,2840,507414
5001997,10482,530726
5000612,3066,508480
5001411,4858,516652
5001601,7220,520408
5002220,11460,533927
5000170,7322,520722
5000183,9452,527430
5000127,1586,506162
1003932,5190,516950
5000471,6422,522844
5001818,8698,529336
5001229,11339,533461
5001915,9468,527490
5000127,2264,517364
5000645,4202,515414
5000346,2346,506231
5000645,4202,511414
1003856,6046,517054
5000475,3438,534006
5001769,8372,534799
1004728,9910,533208
5000678,1476,503117
5001468,8340,523320
5000127,2264,506344
5001352,4916,514724
5001281,4010,522224
5000600,796,508054
5001997,10482,530604
1004728,9910,533207
5000065,2940,520478
5000044,9390,527190
5001118,2946,532093
5000304,9480,527530
5001621,6524,528228
5001405,5872,529192
5001601,7178,520362
5001281,4010,518866
5001405,5872,520706
5001769,8370,523850
5001769,8372,523734
2005709,8658,525494
5000204,1358,517680
5000083,2066,507745
1003918,9846,530006
5000141,4206,511426
5000302,2396,506142
2006145,9646,527952
5002196,11412,533664
5000065,2940,533038
2005709,8658,525438
2005709,8658,525474
5001602,6546,518344
5000127,2264,517118
5001772,8618,534390
5001602,8194,523034
5000612,3098,508253
5000886,2696,513276
5001769,8372,534937
5000759,9352,527074
5001352,11432,533738
5001558,8264,523240
5000886,2702,510974
5001536,5990,527776
5001769,8394,524074
5001602,6530,524872
2005516,7274,520560
5001042,2998,507900
5000638,5282,515758
5000483,4646,514084
1003194,10276,530386
5001769,8372,534038
5000472,8350,533636
5000997,2502,514032
5001533,6136,527886
5555559,7468,524668
5001769,8372,523690
5000127,2264,507034
5001236,10779,531823
5001622,6570,518740
5001027,2538,506515
5001769,8386,523462
5000886,2702,511376
5001005,2400,506160
5000512,8866,534867
5001411,11187,532961
5001996,10000,529142
5000886,2536,509357
5001236,4920,514728
5001536,6400,517940
5000574,5698,517410
5000455,7922,531616
5001405,5872,533551
5000886,2698,513284
5000612,1836,515006
5000471,6422,518000
5001236,3998,510954
5000601,1726,533682
5001997,10482,532317
5000997,2502,518232
5002012,10226,534451
5000207,9222,527284
5000601,1726,526146
2006145,9646,527944
5000612,3066,509020
5001769,8374,523958
5001769,8372,523564
5000759,7916,522424
5001281,4388,515526
5000475,3438,528028
5000886,7620,525218
5000102,2542,506518
5001536,6400,527230
5001769,8372,523688
5000170,5296,517540
5000509,9262,526810
5000886,2702,508296
5001772,8618,534354
5000901,1716,505256
5001435,4764,518776
5001869,9032,526048
5001601,8422,524094
5000472,8350,528564
5000886,3324,508892
5000670,1858,504314
5001533,5942,529770
5001981,11047,533572
5001769,8372,534862
5001456,5194,515136
5000638,5282,515814
5000601,1726,526164
5001225,3560,509654
5001352,6450,518060
2004911,9300,526980
5000126,10196,533057
5000612,3094,508244
5001236,9500,527596
5001602,6530,530018
9900012,8182,523004
5001281,4010,520326
5001769,8370,523802
5001536,6400,525970
5001411,4858,532958
5000601,1726,522186
2007015,8850,525652
5002026,11239,533109
5000472,8350,526468
5555559,7468,522750
5001352,6366,517832
5001281,5776,531632
5001536,6400,532398
5001536,6400,524932
5000612,3064,508195
5000601,1726,526158
5000900,1712,503489
5001352,11390,533585
5000886,2700,515046
5001782,8506,526886
2000202,1364,502945
5000723,410,532091
5001769,8372,523614
5001436,4814,519892
5000208,4998,514880
5001398,5124,515080
5000347,2744,516078
5000158,840,534069
5001769,8400,524088
5000699,354,524140
5001411,11194,532968
5001352,5782,516426
2005709,8658,525466
5000583,8262,523230
5001741,7776,522082
5001602,6554,518670
5001051,2706,506935
5000512,8868,525680
5000621,10322,531284
5001435,4764,529332
5555559,7468,522874
5001551,6904,524428
5000127,2264,517138
5000100,2954,532334
5001281,4010,515194
5001839,11441,533774
5001405,5872,521224
5002093,10868,532543
5002026,10498,530850
5000612,3066,509063
5001857,10852,531969
5001229,9588,527854
5001396,4550,533783
5001601,7180,520364
5001536,6400,532401
5001352,5474,515612
5001405,5872,517844
5000316,8288,523250
5001485,5578,516884
5000667,11628,534252
5001316,7498,521068
2006787,11832,534890
5000127,2264,517398
5000612,3376,509016
5001962,9826,528488
5001398,5140,515096
5001236,3602,509712
5002027,10230,529924
5001364,4322,513604
1003945,9584,527850
5001997,10486,530804
5000886,2698,513290
5000792,758,501976
5000105,1384,513636
1003945,3622,514452
5001536,5990,527714
5001557,6056,528692
2006704,9082,527632
5000041,266,500802
5001435,4764,528482
5001400,4588,515726
5000886,2702,513338
5001281,3836,527014
5000621,10322,531292
5000127,2264,520694
5001118,2946,528838
5000886,2702,506908
5000601,1726,532953
5001790,8454,528396
5001352,10474,530518
2005709,8658,528230
5000574,5698,516274
2006508,600,506184
5001601,7226,520414
5000228,3022,508035
5001769,8378,523454
5001639,7326,520734
5000218,1900,504434
5001720,7778,524776
5000127,2264,507044
5001997,10482,530546
5001769,8376,523994
5001352,6082,517170
5001371,4392,533504
2006704,9082,527344
5000886,2536,516572
5000347,2744,507064
5000621,10322,531288
5001720,7778,533027
5001630,6902,519500
9500000,12,501724
5000475,3438,529738
5000127,2264,518090
5000127,2264,525968
5000621,9188,533275
5001365,4660,514108
2001269,3660,509930
5001835,8830,525578
1003194,10276,529946
5000127,2264,507014
5001997,10482,530734
5000997,2502,533393
5001352,5650,516182
5001236,10994,532473
5000065,2940,507824
1003945,3616,510290
5000127,2264,507041
5001139,3292,508758
1003945,3612,509900
5001405,5872,532459
5001769,8372,526858
5000612,3066,509143
5002117,10952,532271
5001769,8394,533716
5000886,2598,512032
5002077,11100,532815
5001411,11094,532956
9900392,6592,518468
2001528,9248,526774
2007129,42,529614
5001871,9304,527000
5001981,11047,534627
5000065,2940,507812
2005709,8658,527124
5001720,7778,532890
2006335,9920,528904
2006627,6972,520152
2006508,600,525622
5000886,2536,508310
5000886,2536,509346
2007366,11014,532879
5001769,8372,523754
5001400,4466,515652
5000886,2700,512050
5001281,5228,515226
5000638,5282,515786
5000475,3438,534066
5001236,7888,522360
5001281,7536,534438
5000853,1212,525382
5001062,4420,513660
5001720,7778,530328
5001405,5872,524996
5000601,1726,526166
1003194,10276,529960
5000621,9188,531422
5001352,6070,517156
5000016,10378,530370
5001099,2914,507645
5000820,952,502224
2006324,10624,531514
5000091,1684,517520
5000127,2264,520602
5001236,3586,519204
5001769,8372,523554
5001281,7536,534402
5000719,1554,503465
5000622,8780,525380
5001854,9028,527878
5001769,8372,523512
5000160,2684,506881
5000612,3104,508271
5000017,10374,530210
5000444,8232,528200
5000654,5656,516194
5000682,2132,505122
5002026,11222,533069
5000706,8434,524130
5001720,7778,524812
5001416,6004,533911
5001384,4710,514212
1004728,9910,528878
5001561,6174,525552
1003945,3612,511102
5000621,9188,531390
5000600,7298,520610
5001543,5946,516766
5000567,8610,525224
5001352,9400,527322
5000139,9046,532087
9900022,2820,513626
5001997,10482,530612
2007444,5434,527862
5001602,6528,518310
5000127,2264,518936
5001536,5990,527782
5001769,8394,523468
5001403,5118,515058
5001082,3430,516988
5001435,4764,514650
5000170,5296,515316
5001218,3466,509502
5001769,8372,532557
5001536,5990,528524
1003945,3620,509775
5000111,9392,527220
5000886,7620,531270
5001435,4764,516624
5001407,10891,532047
5000886,2076,506334
5001435,4764,524882
5001147,8108,522880
5000665,1898,504414
5001405,5872,520298
5000320,9502,527608
5001166,3052,508117
5001281,8320,532821
5001405,5872,526044
5001371,4392,531222
5001405,5872,525094
5001090,2812,507343
5001352,6730,518854
5000612,3402,511062
2007366,9136,526688
5000886,2700,513596
5001405,5872,520824
5000472,8350,526496
2005709,8658,525140
5000065,2940,532040
5000997,2502,533929
5001799,8324,528126
5000601,1726,532845
5000207,9222,527260
5000472,8350,526526
5000187,4536,523930
5001435,4764,514590
5001602,6530,520790
5001720,7778,534307
5000182,1676,503426
5000886,2700,515554
5000654,5656,526002
5000645,4202,518688
5000601,1726,526152
2007225,22,500087
5001371,4392,533570
2006145,9646,527938
5001281,9230,526720
5000114,7786,522112
5000475,3438,533633
5000017,10374,530230
5000127,2264,518820
5001769,8370,534323
1004003,16,500060
5001601,7230,520418
5000346,2346,506235
5000886,2696,523052
5555559,7468,522876
5001352,10962,532331
5000509,9264,526812
5000112,1154,502603
1004312,2260,508079
5001281,9230,534110
2005292,8096,523204
5001622,6570,518384
5001352,10813,531861
5555559,7468,522834
5000886,3290,511024
5000886,10975,533672
5001281,9230,533525
5000149,2748,533892
5000621,9188,531386
5000209,2988,513420
5001435,5786,521634
5001720,7778,532451
5001405,5872,532237
5001229,5870,516636
5000158,4174,511316
5000472,10956,532286
5000187,1880,533387
1003945,3622,509777
2000001,2068,504702
5001997,10482,530656
9900126,5322,518170
5000512,8858,525720
5000621,9188,531368
5001769,8378,524004
5000512,8922,525816
5001845,8932,525892
5000886,2536,506926
5001229,3656,509922
5001281,4010,515192
5000656,6128,517232
5001769,8372,523692
5000158,840,533905
1004312,2260,508078
5001536,6400,524830
5000605,6260,517558
5001720,7778,532763
5000997,2502,506552
5000641,6700,518914
5000149,2690,506912
5001622,6570,518736
5000127,2264,506555
5000215,9850,532343
5001352,6734,518858
5000127,2264,517144
5001711,7526,527716
5001533,5942,520972
1004312,8326,523304
5001071,3552,514150
5001981,11047,534622
5001536,5990,528740
5000621,9188,531410
5001864,10642,531562
5000127,2120,506584
5000886,3326,508902
5000901,1716,530306
5001237,3606,509729
5001405,5872,520440
5000886,2700,513324
5000168,2152,505187
5001236,3586,519206
5001997,10482,530700
5000187,1880,533363
5000017,10374,530226
5001790,8454,528008
5000475,3438,528022
5001536,6400,532388
5000638,5282,516340
5000612,3064,522084
5001999,10074,529388
5000612,3066,515920
5000653,3026,508049
1000001,14,508741
5000886,2702,513374
5000110,2142,505156
5001981,11047,534633
5000516,1354,502925
5001435,4764,517320
5001646,6812,519120
5001281,5776,529290
5001281,11556,534068
5002176,11202,532980
5000601,1726,533696
5001623,10828,531914
5000759,10872,532002
5001435,4764,516896
9900026,506,501252
2005709,8658,525436
5001405,5872,529418
2005593,1556,503239
5000127,2264,507039
5001997,10482,530664
5000173,4882,514750
5001071,4378,513592
5000145,2130,529718
5000011,9210,526706
2007129,42,525296
5001769,8394,524068
5001236,9334,527056
5001769,8376,523996
9900424,7282,532157
5000886,2696,517354
5000689,4930,514752
5000621,9188,532342
5002323,11864,534991
5001772,8618,534365
5000886,2700,516236
5001351,4648,514088
5000226,2370,506072
5001536,5990,528716
5000525,64,517010
1003945,3612,510748
5000886,10975,534327
5001536,6400,524184
5001400,4466,523226
5000886,2698,513296
5001997,10482,530572
5001250,3758,514430
2005166,8722,534901
5001642,6898,519480
5001400,11402,533634
5001997,10482,530754
5001646,6812,534409
5001769,8370,523866
5001281,5776,533480
5001658,10974,532406
5001384,4702,514162
5001405,5872,518212
5000886,3290,514556
5001536,6400,532905
9900424,6992,531982
5000187,1880,533375
1003945,3612,510787
5001224,3426,509372
5001281,5792,523336
5000886,2702,512056
5001018,2460,506315
5001720,7778,524458
5000127,2264,515562
5000886,2702,513332
5001229,11794,534752
5001325,3996,514806
5000854,4666,526288
5002194,11303,533301
5001769,8388,524042
5001364,4322,524242
5000601,1726,526108
5001405,5872,528490
5002064,10922,533807
5000976,4512,513870
5001236,3902,510594
5001352,7632,521818
5000997,2502,518392
5000601,1726,526118
5000320,9502,528036
5000512,8758,525592
5001557,6056,517078
5000043,8570,524686
5001959,10819,531902
5001325,3996,510950
5001352,6078,517164
5001281,4010,515196
5000679,6684,518704
5000157,3630,518278
5001839,8756,533164
5000612,3106,508277
5001769,8370,523836
5002057,10871,532383
5001405,5872,521110
5555559,7468,522826
5000612,1836,531566
2006145,9646,527932
5000181,8944,527518
5000886,2536,509358
5001229,5014,514922
5000168,2188,505294
5000207,9222,527286
5000065,2940,507829
5001997,10482,530564
5001123,2968,525028
5000109,7346,520788
5000304,9480,533315
5000044,9390,527188
5001997,10482,530622
5000512,8922,525806
5001602,6872,519368
5000016,10378,530358
5001405,5872,528118
5002026,10648,531570
5001478,5440,515588
5001601,7156,520316
5000017,10374,530228
5000127,2264,513488
5000111,5950,516772
5001799,8324,529806
5000886,2598,510666
5000930,2172,518434
5001533,10468,530490
5001405,5872,520644
5000621,9188,531414
5000621,9188,530234
2006508,600,529496
5000930,2172,532708
5001214,3444,517920
5001281,3836,533332
5001405,5872,521142
5001352,5188,515126
5000181,9482,527532
5001981,11047,534849
5000139,9046,532539
5001769,8388,524048
5001236,5822,516488
5001790,8454,528046
5000187,1880,533342
5001536,5990,526094
5000976,2272,506045
5001536,5990,527702
5000612,1836,514028
5000209,2990,507880
5000596,11314,533399
5000101,6362,520464
5000049,7856,528938
5001769,8372,523576
5000886,2696,517842
5000187,4536,517192
5000886,11805,534789
2000673,9512,533866
5000512,8918,525802
5001020,4398,513672
5001769,8372,523490
1000001,14,513242
5002026,11403,533638
2005709,8658,525506
5000886,2536,515874
5000512,8858,525758
5001236,5814,516478
9900000,10,500021
5002323,11864,534990
5001839,8796,525366
5001790,8454,533416
5001720,7778,530382
5000187,1880,533368
5001602,6532,518420
5000497,254,500595
2006244,106,500358
5555559,7468,522720
5000705,5478,515618
5002328,11798,534767
5000889,1700,503474
5001034,2526,506490
5001281,3836,531939
5000886,2698,509858
5001400,4778,521652
5001720,7778,534491
5000759,7956,522516
5002066,10959,532298
5001071,4378,513594
5001536,6400,532207
5001468,8338,523318
9900014,226,507792
5001281,3836,520724
5000512,8858,525762
5001997,10482,530620
5000187,4536,523114
5000886,2696,513262
5001769,8380,524008
5001405,5872,532645
5000759,7964,522524
5001769,8376,523452
5000621,9188,531442
5000601,1726,532382
5000897,1976,504573
2005709,8658,525500
5002143,10998,533049
5000759,8994,525942
5001062,2966,507762
5000759,7918,522426
5000127,2264,507035
5000886,2698,521596
5001281,9230,534472
5002220,11474,533852
5001236,3598,509710
5000130,6378,518274
5002118,11198,532973
5000621,10322,533665
5001536,5990,526092
5000535,132,500368
5000799,4300,524142
5000612,3066,515912
5000832,10392,530276
1003932,5190,528432
5000187,1880,533386
5000601,1726,526142
5000475,3438,526910
5001345,11226,533076
2004876,8828,525576
5000187,4536,533933
5000011,9210,526694
5001602,6530,518702
1003194,10276,529956
5002057,10871,532154
5001365,6432,521784
5001769,8372,523774
5000636,3062,510918
5001720,7778,531642
5001352,9466,527484
5002026,11103,532820
5000886,2598,524312
5001949,11306,533453
